T10;19,9;0,015043044829495401;0,02648421074064058;0,021165449564025822;0,006437449776969407;-0,0017579410311410455;-0,011088149459553182;0,010560949159556559;0,033665278015242196;0,030906143778361546;-0,017928024022278596;-0,09906743637325066;-0,1257005094127054;-0,06096562023141654;0,03441176694448011;0,11763430154192792;0,08245855508088547;0,07043774059503775;0,05891467429764105;0,01704209203310825;-0,03314207014273476;-0,09207993950806076;-0,11774147908664033;0,06945430842407355;0,11984269407419812;0,052933142597567026;-0,0900640868301691;-0,21380224445815124;-0,25239103251446515;-0,24948759289641786;-0,2114888928206703;-0,1269842136812459;0,00703294504298044;0,18321476160987013;0,3967526224242615;0,6496092957181141;0,9085653869714881;0,6415358999294482;0,4235987219067654;0,23521330363678034;-0,02066362931376832;-0,4339976840072746;-0,895287306965037;-1,1857822723583566;-1,1809767666437065;-0,8289241888728907;-0,16953464556639017;0,5465998920767448;0,9326200312188475;0,9310093161424555;0,6988017007659225;0,38720297738275705;0,10533912372997505;-0,037347438157393414;-0,06860243806090198;-0,03467746321419822;0,034662382286689844;0,10375546226963527;0,1084454724479418;0,07268437155682797;0,004121873704036698;-0,011214942603691113;0,033245727122583134;0,10071119973347191;0,1455250104079258;0,1548808330393548;0,1003397176306676;0,0682046712722483;-0,024161568139307928;-0,19098442757443224;-0,3862442618480357;-0,47219934461276936;-0,36287521632273373;-0,2295161688792363;-0,1015491644682446;0,03126495500242215;0,14512890819355453;0,20562728010896966;0,16679256966803818;0,011625983527288143;-0,16969473043125047
T11;46;0,307709656862038;0,4174368056035122;0,48818041454561806;0,5191630023274044;0,5304575575424278;0,5331770620605191;0,5978062501653221;0,6529963695023621;0,6458371148290727;0,4954066256708134;0,12099167342206937;-0,20087234500225942;-0,21127518859687555;0,08632480911340487;0,8207365154917301;1,0063475317464936;1,1527950303079038;1,2118541121897184;1,0985599228413092;0,8558156009403177;0,4654983063292611;-0,1290255461909555;-0,3252893582323477;-0,2492127505134226;-0,34744777715646313;-0,7821012427708754;-1,3548864958635733;-1,8500653039724393;-2,2545024403646194;-2,4890964646236267;-2,476946865556535;-2,182688350176405;-1,6143729778828908;-0,8222819707394435;0,20798087514010324;1,6271340044936948;1,8912414488657716;1,7060814849150558;1,422878979094402;1,0109406673873236;0,45369039078669354;-0,054134961149632614;-0,2616022863950086;-0,10708604765084151;0,36573884110455257;1,0164552521731338;1,536250697135655;1,6493277123951793;1,4663876917219387;1,175000371212454;0,8961215553254125;0,6672320161685571;0,5409854610227142;0,5285341428536539;0,5971621794767527;0,6856947011019564;0,7576800778838589;0,7911819471199323;0,8012241906842732;0,7682775271455806;0,7129439700444676;0,6318248571622389;0,5696832834694012;0,574221853426091;0,6475788160772292;0,6984875317439538;0,6487808807870457;0,43296587451908863;0,08968583400955049;-0,44297914215223844;-0,9822291411331753;-1,1496464924910612;-1,1518295754065797;-1,0515519979437693;-0,8528683927540431;-0,6096650911232491;-0,4063480834008942;-0,3427111576144408;-0,5557396234227717;-0,9745487309798605
T12;0,9;-0,29545735800890843;-0,29652046639787794;-0,2958078777036868;-0,30544597099207643;-0,34346057553900716;-0,3948360055052396;-0,4098099821748893;-0,37958716187179736;-0,3204359275072007;-0,2249316605595115;-0,06685912668733261;0,06651953183022628;0,1302902751385254;0,07883293818628151;-0,25545195005570775;-0,4789058341124902;-0,6351901176450104;-0,7256403870668415;-0,7192318864154286;-0,6098653667805018;-0,39887938692321473;0,03064018599187786;0,382340239148417;0,43430546913922385;0,4643952180282893;0,5742659268867142;0,7100992702566649;0,8571898375252838;1,003072460839409;1,1386077022244119;1,2352058082508532;1,2743904881798853;1,2268657544451786;1,0660535292105129;0,7573316110167816;0,134762197596187;-0,4565239486599391;-0,6572031791040794;-0,7343759656945921;-0,793885043044787;-0,8717524061656413;-0,9359703419171138;-0,9719958778153889;-0,9655209056616312;-0,9043528276622468;-0,7623739666704286;-0,5468135601112888;-0,33201699758259856;-0,19530622239791096;-0,14083257583905295;-0,15998706031062754;-0,20860454702103404;-0,27494927680875547;-0,33719869304178485;-0,37615698644606455;-0,3757498764712473;-0,3522146601140424;-0,30383579642061276;-0,29637643951359693;-0,3176622847181836;-0,33693089124336495;-0,3246848282300986;-0,2748354380401461;-0,18311924403988866;-0,1122488848593315;-0,14386164066878843;-0,22885044711704283;-0,2648438789043599;-0,22761376701669206;-0,08865313404864998;0,12013424291784013;0,2488014449121518;0,35871082731219733;0,4526382376261909;0,5198455391537272;0,5435175755452301;0,5081080701711737;0,4328828677585254;0,35226244957485875;0,3230932184887156
T13;2,9;-0,30174995613637856;-0,2581390103925902;-0,26611616775818675;-0,2821560152205998;-0,3018734703615825;-0,32182366163651394;-0,31225012052275614;-0,28427073320638213;-0,2499394248501193;-0,16152693589427847;0,023953330063188914;0,18389295208087478;0,25745171262524086;0,22535520859720362;-0,10192155585251943;-0,38298651781898313;-0,5402882272736774;-0,6152116379982174;-0,6197291017468443;-0,5481411010121082;-0,4133070557402595;-0,2116188481490711;0,1200696914023149;0,17030627991537578;0,1320123143632726;0,1997634864922791;0,3819027809732297;0,5928035085569342;0,7929065406522957;0,9629548794017719;1,0748121143672758;1,1170090146154963;1,0667921939710985;0,9086439484153133;0,6095224258322764;0,03107394714303033;-0,4695291929277745;-0,6229519642897275;-0,6430576074962028;-0,5902913918132808;-0,4922935026745614;-0,3743449225036203;-0,3077053370484187;-0,2982795993888772;-0,3378841481415996;-0,4120273907725941;-0,46927228394825954;-0,4936532198432156;-0,5024161408272387;-0,5061671293706222;-0,5184407730174888;-0,5328571488799249;-0,5168578796081781;-0,5095408301752591;-0,5128939996836751;-0,5047342644784732;-0,4874575444140468;-0,4769750238933391;-0,4672002745568012;-0,45455424184845866;-0,43523997121726704;-0,39149171950019684;-0,3309008911547473;-0,24152909584029975;-0,1532161970967684;-0,11116880613363629;-0,10433668058541405;-0,10423072005875475;-0,08384036023170038;0,030903507266446938;0,19658737018484912;0,31379844707543425;0,41015996595334275;0,47874795068726195;0,5086968811962843;0,5008669202330124;0,45260613886412715;0,3770514221265467;0,3040337295492352;0,26381365349105684
T14;3,5;-0,29446309990613995;-0,29991702659961883;-0,31062694201046726;-0,31180204540634276;-0,31172610733687506;-0,3213892187143396;-0,31953284568453927;-0,30717056013659166;-0,26111250332074;-0,15110057094899243;0,03669519443291018;0,19563757996277184;0,25127759857384036;0,2045407713524257;-0,10058314097354758;-0,35111484605563154;-0,497249290164282;-0,5801456195045066;-0,602736579629545;-0,5410158510569345;-0,41880809611294867;-0,1848209908131954;0,16487967830578745;0,20242526769204366;0,1574442499317947;0,2040101603120823;0,3588768859631832;0,577706571722912;0,7808175328574335;0,9495207208928914;1,0600898813645916;1,0939011851638536;1,037194505192105;0,8808900872490008;0,5907002139967475;0,016052337333602108;-0,4779209968167785;-0,6321310153664723;-0,6426966201417423;-0,5675560231469879;-0,43921938613584277;-0,302296343271958;-0,20893157938282214;-0,17569604063617694;-0,2082266401141136;-0,2991251196577102;-0,42804143973690023;-0,549171118814877;-0,6277413624911015;-0,6585017103879998;-0,6502527162478544;-0,6190215626792402;-0,6018388414364094;-0,599721829109029;-0,584448979592964;-0,552266595804263;-0,5271540727151308;-0,529254259999282;-0,5257766804409839;-0,5037245113113339;-0,4550347060711356;-0,40591278705917067;-0,3361373350696136;-0,2571808698335333;-0,1466109649224072;-0,08430125149854253;-0,08146759781573155;-0,09588971326181825;-0,04322413124401547;0,07182369588611795;0,2595833516723507;0,367051651936714;0,4320974728938382;0,47969197037964456;0,5025957253496499;0,49665340349467835;0,4630949901594673;0,4018918860845204;0,32649064018751345;0,2828088130300956
T15;4;-0,3333998137045479;-0,31474660671384586;-0,3153506438162289;-0,3318019575705715;-0,3406429648671821;-0,3598503282949542;-0,3472259901818082;-0,3287107807898593;-0,2831550533637205;-0,16557553983065984;0,04883992335707086;0,2055213979808647;0,2944273213174686;0,23435423309889725;-0,08838731724822682;-0,3453001977695672;-0,49019711533511773;-0,5660689301532688;-0,5755173113100627;-0,5287740845810808;-0,41205551047120403;-0,2243497200791424;0,11692938661456055;0,15916174749676684;0,13123430112197665;0,19166577324844056;0,3596718578923162;0,5722071157431324;0,7816272290164723;0,955913434041316;1,0683897052069014;1,0963874701252252;1,0270597724129782;0,8545882062911934;0,5420516915916294;-0,06711173514547021;-0,5633339644256697;-0,7079948788698064;-0,6960619960378569;-0,5557631971906779;-0,3148673572679197;-0,04879710095639542;0,1356637617308611;0,19080426166032924;0,09856533177518076;-0,14415255261299678;-0,4718515574609449;-0,7351158100905715;-0,8724693773078973;-0,9308643276296316;-0,9409797404286986;-0,8889350276856706;-0,8053524120958757;-0,724387720748886;-0,6745237369090173;-0,6774362477643013;-0,6946187748292276;-0,6786143656878424;-0,6414762942457375;-0,5820722775994082;-0,5012731069433255;-0,45468276429738674;-0,4097368676745013;-0,3561276738153907;-0,24332019144111533;-0,11894374480369496;-0,024159725996256234;-0,0030518702360127345;0,040393361864524586;0,1531916372036135;0,34219849405685937;0,4263462269464051;0,47527109282841895;0,5169706314908887;0,5395408599905158;0,5313118818324091;0,4883681689426322;0,41775076023824637;0,369783443261546;0,3767358757811138
T16;5,2;-0,3026956589351605;-0,3161583951321522;-0,31273677313801007;-0,29162362831139366;-0,29475502293431216;-0,3068646931688022;-0,29595908119305087;-0,2730547695419298;-0,21089503530066284;-0,06877666575100458;0,12512790793835413;0,2604908326242105;0,3146657434225884;0,28568089795491725;0,025057861032195112;-0,2468037749582962;-0,39763324827575736;-0,48076778537188886;-0,5006753686380175;-0,4375124273790265;-0,2915238558623559;0,00017589404082332698;0,23816640999022648;0,23384051790756735;0,1859124148797226;0,2143629640623788;0,34421932021076146;0,5195275932948268;0,6891943161040002;0,8339225210667629;0,9291940449225828;0,9539541130310779;0,8966712076319098;0,7388798657233542;0,4474928978607664;-0,11987804905910315;-0,5391468985962069;-0,6510125917500218;-0,6535499755368016;-0,5885583439048303;-0,47895157808387706;-0,38832204623026684;-0,3670557077778767;-0,42391169414954616;-0,5270695164923636;-0,6111155427134454;-0,6088678369598416;-0,5216227350062036;-0,40926515790963697;-0,30585058849292235;-0,21685477743514053;-0,15027557913037434;-0,12190884729739547;-0,12959053212098792;-0,15087621785566888;-0,17113959255496705;-0,18408170342708943;-0,1935112126140132;-0,1932574538115331;-0,16962653533458144;-0,14357514960581477;-0,10906458933985609;-0,06976624756285559;-0,03612501373825181;-0,018190589323273595;-0,016936636175857046;-0,04457406749829941;-0,06905490200381204;-0,07141518650636677;-0,02267011534826721;0,08272412384479559;0,18296619354387073;0,28018115611909844;0,35063841107885235;0,38492743684821107;0,3729867357664093;0,3054216092939064;0,20386854056406664;0,10941860682256502;0,0950154491404914
T17;5,6;0,09346665623665378;-0,13047865771958908;-0,27715628473405624;-0,3590752624368857;-0,37832815754707;0,044769111951088736;-0,23585013201185065;-0,2627653837919508;-0,24941552441128942;-0,1778256879297372;0,005078588010312407;0,1496907103000433;0,1838187567771312;0,09387484281066326;-0,21701664197764756;-0,38494289620007005;-0,4776156890333495;-0,5253854438105434;-0,5325074268645528;-0,4815197269158059;-0,3739210914902464;-0,17441051239761216;0,16234816331500546;0,23066379456976882;0,23315299106959575;0,2831972173156233;0,3766500734639208;0,5066078454063048;0,6471847754878141;0,771367420388922;0,8561595270381848;0,8823114185104626;0,8395526329616396;0,7169869760672678;0,5154829087635553;0,12298502969951712;-0,2530697235543908;-0,38343408866203865;-0,4297740295818954;-0,47021094979154116;-0,5228630049545784;-0,5872421213470398;-0,6389526715743741;-0,6638186205732585;-0,6315330028172804;-0,5145248986634459;-0,3190276829853457;-0,12436518274927623;-0,0009145163439624389;0,03785524253875285;-0,0009071767128259097;-0,08029688247025718;-0,14466166190798324;-0,16921397854161818;-0,1773335917064867;-0,20510300284020844;-0,2565588492407046;-0,30045449188831225;-0,3156154611422776;-0,30877880715514056;-0,32200510939855487;-0,3414675194893056;-0,37239888359086276;-0,3779426349940846;-0,33871678823558493;-0,29845982376196667;-0,2930056992968268;-0,2829089594292775;-0,28394367098110296;-0,22739839783436064;-0,0622561580108855;0,11214655944268272;0,234762140525514;0,3251383756889419;0,3780118902792249;0,3941640608503766;0,3865713434179695;0,3772519961398978;0,3813739965874504;0,39949961828724234
T18;6,3;-0,3922409851187621;-0,3824039712940117;-0,3622992254697094;-0,3251554364283463;-0,3039490329434585;-0,3037490873767505;-0,30205198247080095;-0,28496459510984873;-0,19851283897075156;-0,012434010130084291;0,22823306938865406;0,3467895770325293;0,37973572790152943;0,37045777129344765;0,1675726230062158;-0,12950166613384687;-0,29747322881656757;-0,3960473438510984;-0,4301664375403238;-0,37260831302608405;-0,2218648198439548;0,1115100384836736;0,3074286696970263;0,26098309090456123;0,1502976968551093;0,1507279535204496;0,2837836903344179;0,46542721874818077;0,6331451768941981;0,7616173258315116;0,8393611599710823;0,8591951200668018;0,8043495064188056;0,6531999799633879;0,36984168651081034;-0,14278469529096785;-0,49766515072376477;-0,5867034168184174;-0,5825321690450365;-0,5495305059019706;-0,5111382640369257;-0,4670300350600854;-0,4539241575207871;-0,4820857248965038;-0,5370984984631537;-0,5946669491377082;-0,6002674093837921;-0,511280575719458;-0,37841519763057613;-0,24232130124897816;-0,14614481986222555;-0,11191388358338336;-0,13378427827181466;-0,1527356026321631;-0,14907528278875345;-0,11867218058591149;-0,10546552267881253;-0,10112677235840362;-0,09932122364331063;-0,08131353351482527;-0,019539983890145725;0,04923625369420003;0,12200608681973832;0,16363260975125815;0,1842608987523298;0,16165273923627443;0,12158012953758579;0,07052633240472021;0,036926935238150035;0,021801101329056306;0,09616229150252392;0,19306780267962909;0,2803040986977194;0,33909019341597896;0,3404924931876701;0,29072461676527894;0,19835008609652763;0,07710707233261271;-0,04490619489987718;-0,08197327525174078
T19;7,2;-0,2975358635682507;-0,29890086151648054;-0,2954233271057712;-0,2957880805727925;-0,29509819077845395;-0,30095822264565836;-0,29289845416255245;-0,2832541367923363;-0,26080648115606214;-0,20090906959884436;-0,06602392826290954;0,06602375716385893;0,13096013489369435;0,0968925746644476;-0,11939927663322085;-0,27487041845114096;-0,37552268204851175;-0,43663069780903463;-0,45942465572611546;-0,4226086513534362;-0,3159696278014865;-0,09626293025764687;0,18874185562590529;0,24921099762691826;0,2580182983993652;0,3194689310089991;0,42098838797226307;0,5515421175004286;0,6917796125888691;0,8172355416543616;0,8993505449290529;0,9237022038703342;0,875073578890667;0,7391767778635778;0,4907382996578561;-0,01844919661019767;-0,4640224918577026;-0,6179781306650572;-0,6476700566877746;-0,5716578815498169;-0,37484484775689003;-0,1285284875541613;0,04995807335299823;0,11033878612377361;0,03244600780812121;-0,1749891096095516;-0,4410659910489911;-0,6469816320036041;-0,7636726235966641;-0,8064324496983564;-0,8118363707691915;-0,7614467193399311;-0,6767645392220818;-0,5979302636580542;-0,548162643478532;-0,516477614031028;-0,5042729911450409;-0,48242518136523727;-0,47193870259689724;-0,4415915725609621;-0,39453339618747263;-0,33588931685689943;-0,25974470362679586;-0,1754445911757562;-0,11181567897479211;-0,07952829498180344;-0,06846715746589685;-0,04449027707993654;0,017408329458842554;0,1328328039148107;0,25595069027332074;0,31006551122911113;0,36888354427154163;0,41878665911930907;0,4482205536831726;0,4480386325910441;0,4189044202211227;0,37707600414052456;0,33878052472643144;0,31904649100043997
T20;7,8;-0,2423846472866781;-0,26337591024303036;-0,2728588521761851;-0,26536400361924195;-0,25027741247222224;-0,2466911030232051;-0,21459065363172847;-0,17611779286623658;-0,10722304573648297;0,01994581741017271;0,20280686162139042;0,3100838063321072;0,33847512883396036;0,3019680754516791;0,06411430770111028;-0,1860740326336553;-0,31773893055665997;-0,3830728298188731;-0,4025291582316824;-0,35744551233649524;-0,27945144296811764;-0,19605201285113721;-0,01152631272956666;-0,04039207284986156;-0,10174419463145087;-0,01533189744426441;0,1893284691430628;0,4085480853466747;0,5856680274208905;0,707574392920914;0,7815985664918981;0,7906268425243418;0,7151204110967277;0,5382724159543861;0,17256129985803187;-0,4761202273338595;-0,7719800620487345;-0,7585097140286626;-0,6069076874750133;-0,3354350393588147;-0,017831944668505975;0,24880125083384785;0,3435046939261696;0,26677051249062717;0,03855765307084286;-0,29819957084072674;-0,6191313583481352;-0,7918477163809694;-0,8184606970191157;-0,7264331932793034;-0,5705672890967499;-0,38387765730535606;-0,21760597672627383;-0,13941751493497556;-0,15845623699992986;-0,1914623437633072;-0,2221186869750774;-0,2352577248176884;-0,22599498084444636;-0,2056388341930116;-0,17910564155810232;-0,15331126066666226;-0,1381170038073554;-0,11362593806625061;-0,09255095425198959;-0,07490718393688053;-0,06867440226655544;-0,05938674910146521;-0,015133039302650395;0,09470482619806957;0,21049975450537103;0,267657079411346;0,2983517484129226;0,31162791249865907;0,3051084757500108;0,27675341027340983;0,23059333036187876;0,17686834531634574;0,13879873589355304;0,1344389216576561
T21;7,9;0,0470700743802156;-0,02145658913178811;-0,06336830400364567;-0,09341653034115802;-0,13856039522324634;-0,19693376800409737;-0,2230662812714507;-0,21814708388526594;-0,18596665550188923;-0,13073232353348782;-0,027364586403900146;0,0744908314241658;0,12301376177000999;0,06318840325740796;-0,20521496549639126;-0,3468075577870524;-0,42271926119531034;-0,4572686515489311;-0,46696888489730465;-0,4451876687152771;-0,3853304446323942;-0,24098034860975806;0,16098373989998563;0,25753178246754077;0,24224032450548197;0,24437998166581976;0,30837733308615484;0,42934080866443186;0,5557679517702487;0,6483854897776744;0,7043028304575913;0,7230564337607168;0,693457956481534;0,6099115554084126;0,4335903711896356;0,061580028847697595;-0,2659638832751947;-0,3227597072217311;-0,266962593720555;-0,2135996093503495;-0,32879735753387657;-0,627009737583562;-0,9460591661642908;-1,1155373185348012;-1,0192506139893474;-0,6214523062397228;-0,0524275325304141;0,393916348700862;0,5681795292017577;0,5225214238612462;0,35592396258594294;0,1317323597324831;-0,05422334797987804;-0,16333901838101197;-0,21014495469545547;-0,20631289416411538;-0,19234863414450376;-0,18791782029882023;-0,19849353533716;-0,21978321825444977;-0,24660201656402223;-0,27096978136456384;-0,2857385994794572;-0,2689189326268532;-0,22178383782826117;-0,18870018160191301;-0,20888487159594904;-0,25361885169295195;-0,2866812328360442;-0,2503549425957821;-0,09172782252489164;0,057382455622536056;0,13724412576942469;0,1991869297006874;0,255723035031619;0,30445514997685386;0,3305700905645438;0,3206251624848762;0,2657207536064439;0,20788282252797727
T22;9,2;-0,2585825486655904;-0,22438303839111912;-0,22230482728254905;-0,23257691827816396;-0,24111441449136356;-0,24633331984544007;-0,22567225076805744;-0,18714623825417584;-0,12587190145741492;-0,013241661102539298;0,1572805283082867;0,2641316723385237;0,3046147978344911;0,29336642254308953;0,07549842673395556;-0,15631915992845374;-0,2719210396361767;-0,3265971151997823;-0,33695616225890934;-0,2891630113118024;-0,18888619583442398;0,042800412886595675;0,22194743493582472;0,21898962481773124;0,17781923506709568;0,18534323495648744;0,25521940042888946;0,3665405221742999;0,4837624742379876;0,576574263495656;0,6325393963423004;0,634058839378141;0,5722805083648045;0,4408300903033607;0,22618316331403532;-0,1400744031185099;-0,36285864960673936;-0,412051905983926;-0,41413606566824746;-0,39900241588970653;-0,3772477953559488;-0,3660206094802602;-0,3815305953775803;-0,42265536736150167;-0,45963463297799456;-0,47021506558713105;-0,41532638607587197;-0,31619426336385803;-0,22360249753793562;-0,14926779162131631;-0,08941028062122484;-0,0568046978130198;-0,028886391957612854;-0,024813982148487134;-0,038830405127073225;-0,051180998577461535;-0,06664504676628259;-0,06750556034775944;-0,040707523387414485;-0,0018709489550358675;0,02289470033927168;0,02524078888998945;0,02582103113411798;0,06250743968402295;0,12209241517686314;0,14571318522783064;0,10308570241410153;0,03172671140400431;-0,005040569352610422;0,0058340770011089975;0,07107418304804426;0,13952326205427673;0,1985735445762952;0,22764789363928395;0,22778002527741423;0,1947117473542389;0,1365940720840246;0,060114698394190536;-0,020617094090598902;-0,06027579018170591
T23;9,3;-0,25010088951276915;-0,22452117923375417;-0,2373227095414006;-0,2623553850638157;-0,2711174982909041;-0,27155187309779366;-0,26243047257685176;-0,273613366982844;-0,29985202782077947;-0,30489375091562776;-0,22534421991714507;-0,06755744314389268;0,048956850173102785;0,08706967542359108;-0,028173992170614403;-0,16650397320371174;-0,2596997998446987;-0,3096203954032389;-0,31796440890512906;-0,2632300921693591;-0,13672345777321626;0,17559893087882786;0,31337557335802985;0,3223507891058804;0,308882015113876;0,3387829936008044;0,39370914341087637;0,4776789004978319;0,5765119046334655;0,6792200248218992;0,755116114168786;0,7908833276681612;0,7680666517683424;0,6685799577820172;0,4794245276761136;0,07245024635496525;-0,327825059775788;-0,48523981435565416;-0,5486559989805488;-0,563075115550501;-0,526569470098729;-0,45612720988672717;-0,3871918366083683;-0,34798946043285733;-0,34377810641946316;-0,36761909938489573;-0,39754578701203735;-0,4074552087861764;-0,4080928192504899;-0,39798631681974656;-0,3924963256284799;-0,37491587973069873;-0,35101886166688556;-0,33102276908709033;-0,31950303076674674;-0,2976531346666619;-0,27671034517521303;-0,23757378792250358;-0,19909889965565256;-0,1669200419939348;-0,14068910364014825;-0,12653110757291797;-0,09367663892257246;-0,038898408524705254;0,011946766771596376;0,021291442255692357;-0,004321967640731408;-0,03231671443533711;-0,014603670386171457;0,041478134891063646;0,13581829771237217;0,2080866934056947;0,27341911843863265;0,3333406479128316;0,3668000910883818;0,3542546102730404;0,30331899243151916;0,2260211253842194;0,14828361021951894;0,13183927450702518
T24;10,2;-0,18222825994386652;-0,1660863703488638;-0,17161536476524905;-0,19597359322103206;-0,20525748563057059;-0,21102822403561267;-0,19150377839789806;-0,16197754583356958;-0,10244147309116736;-0,0018016307518521411;0,12293088315940637;0,1844637338795845;0,21910270380218902;0,1913357890491301;0,006761838850724351;-0,18783393426441283;-0,3006754216712344;-0,3602782127555788;-0,3768166505463023;-0,33845292015837697;-0,24021050533346988;-0,03342495514440672;0,17611671852277497;0,19176487285168034;0,15467630946485575;0,1736469520420782;0,24236603155348774;0,34338233226256126;0,4479926326143111;0,5473685246656728;0,6197875160081802;0,6507686616902597;0,6189523348438467;0,5131017229965781;0,3291784724285444;-0,018338009359573325;-0,30699994613825693;-0,4035665920110853;-0,43279770094880354;-0,4242435493984916;-0,38320978455535626;-0,34031315287566793;-0,32482847576505525;-0,347326402183229;-0,3906172129801797;-0,42359677709929694;-0,4115480386106893;-0,3337200666644893;-0,24159000134681985;-0,17784606963722405;-0,15259588194548587;-0,13417882014516055;-0,13993248618331547;-0,15046415592379847;-0,17245273563963628;-0,17742669527009677;-0,13621969972609377;-0,06812972078699399;-0,05061478288409854;-0,04477926479508917;-0,021105200885847816;0,0164527621900969;0,07569196800789556;0,08542243375142507;0,1083211004327943;0,16301554092418827;0,19775398210706557;0,14559979527964015;0,06900233613289276;-0,005578164659153279;0,056687964813182674;0,14120902897171114;0,20720168346995788;0,23513599539844288;0,238082035309651;0,21472665419582712;0,15962840921862687;0,06987313579053799;-0,046627407223376445;-0,12567301237423736
T25;12,5;-0,19282504937197972;-0,19965078128165997;-0,19215859435187363;-0,19559999043940904;-0,19363693598333126;-0,19895985792110849;-0,20463876825702804;-0,21548162690861447;-0,21899408886116253;-0,20701786971747124;-0,12469169898283237;-0,020821515555170443;0,029524182826733823;0,04001973763553453;-0,026616295587450343;-0,10519279071996575;-0,1624000907019883;-0,19733572199503174;-0,21891571715730793;-0,1892944075466827;-0,11003114264383797;0,07096996129899022;0,17752536137352798;0,171724994963329;0,139678416651632;0,1610417063149661;0,22710604762481176;0,31407840102875023;0,4004315205373203;0,472697816332386;0,5223859441417553;0,5378734311160853;0,5093787467091847;0,42722508548998867;0,2702674348194809;-0,04828540419952052;-0,3114654071866554;-0,4023332938113725;-0,4135710661490288;-0,3386860985406737;-0,16592533025263526;0,046594434106095546;0,2029249418007752;0,25561423677404893;0,1833528564548665;-0,00726476180939569;-0,26493944668633185;-0,47849338323519347;-0,5991754682369761;-0,6400192263228309;-0,6302979303191054;-0,5683123125582518;-0,49433703417644276;-0,4470232613518477;-0,4262564397937329;-0,40222366461957515;-0,3760097791591658;-0,34625200831337377;-0,33058784170598976;-0,3148258331771726;-0,2839011855559475;-0,23916024372001016;-0,18836425238412546;-0,14647895512796633;-0,13320253457769016;-0,12833345799338133;-0,11069113992916799;-0,06733692725737066;0,0007535750385243273;0,08442343718593344;0,15834264819356866;0,20317692865679587;0,2532460876490705;0,2981383822625233;0,3207440226392245;0,3122857596203688;0,2795978601485322;0,25102057813166523;0,25041740474643537;0,27125901773992567
T26;13,5;0,04600954575170473;0,060224405603407895;0,05655539501171011;0,030794112740309798;-0,018195789913757084;-0,06930691526448408;-0,0938202404181237;-0,11034725014013286;-0,14470092557657577;-0,21778953144742702;-0,28196447952376263;-0,2499610511217995;-0,20652079974924722;-0,2051634406745013;-0,2091871252754066;-0,12188875080678259;-0,08116435938683594;-0,057380028452193546;-0,08060014934272203;-0,12527110399127772;-0,1897864995482644;-0,22257649655830258;0,09334075627777033;0,26326263465935806;0,33905457481236195;0,3279265982956292;0,23919967230774636;0,19393006048420972;0,17662930096573054;0,15875849196114705;0,14929374843831464;0,15990056806010883;0,19615371085879316;0,2586896560153608;0,32018517593407947;0,31794727818239205;0,12502539734750542;0,03126248854102855;0,004576524165251707;-0,029037876261421715;-0,18090972159217605;-0,43429619423921617;-0,6499575110259717;-0,7118339970731395;-0,5516693230510339;-0,16974251925297915;0,28749778909360696;0,5758889029633821;0,6258360129711459;0,49559990249479224;0,28201228148385427;0,055818611894397546;-0,09597417638283676;-0,16118280789517164;-0,16803609805351852;-0,1604517286840794;-0,16477667573019963;-0,18234516516728871;-0,20903782272193144;-0,23930190471687882;-0,27246126505798995;-0,31600925197340396;-0,35857464366136554;-0,38437852624825025;-0,388044261455853;-0,3709963332920978;-0,35380885456214606;-0,34277804625101144;-0,32115761148711436;-0,25547854925660946;-0,1177165359038231;-0,021264596210862668;0,01247297782549184;0,038119660781416737;0,08560494313300458;0,1655420501341732;0,2645019255553393;0,3578252214431477;0,417552482432274;0,396556273814442
T27;13,5;0,0665577724600467;0,0644151044960316;0,05891589376716551;0,04337957736189303;0,007985790330952708;-0,0407551278048878;-0,07050014613526419;-0,09305788398422397;-0,13557489758674243;-0,21586980425740002;-0,2959560889425831;-0,2776051715807698;-0,2190288311190706;-0,18348004179429162;-0,15124616126592846;-0,08144238236571807;-0,06520504320241093;-0,05733858202807707;-0,08269610009926177;-0,12359947976241316;-0,18462139731001495;-0,24177814910578355;0,04845297919395709;0,2100942170863227;0,28253365309554374;0,27980636595990266;0,20513658396473625;0,16849007832959367;0,16086697804175723;0,15052652025755853;0,1468258540625182;0,16193301474960808;0,2012161869096858;0,26795266482279845;0,3361658305603475;0,3389572977120456;0,13797930373932416;0,03812836239124074;0,005540456085643974;-0,0343758930912009;-0,19602512428449148;-0,4632205227359902;-0,6986498046141322;-0,774520788937458;-0,6171809358902646;-0,2188539362280515;0,27466522796478415;0,5999215293538694;0,6677370744992812;0,5450272718203825;0,3364786468159047;0,1149850118139419;-0,041247768804653306;-0,11768770302655672;-0,13289129241216296;-0,1223854333557272;-0,1141151672918146;-0,12876805203174888;-0,16298732306397437;-0,19592272330109847;-0,22567973279784;-0,2608889005877779;-0,304416475206009;-0,34566702795958665;-0,35728250443738246;-0,3400175000492684;-0,30991290184280806;-0,28415765096399415;-0,27014801062781946;-0,23719799831595226;-0,13994450715271584;-0,06010022232708313;-0,020245241350470865;0,015108507878242881;0,0713381348519623;0,14758269997702628;0,23497653559641432;0,3162030036700566;0,36453035950295376;0,34280260904655063
